path,predicted_label
test_data/images/OIP-an-UoXNu-WGDUUe7WZH13wHaF6.jpeg,ragno
test_data/images/OIP-an1KWg8nF6Z6NTQuXvqX-wHaFj.jpeg,cavallo
test_data/images/OIP-anfmgoGS5C881M7Bd_r1cgHaLK.jpeg,ragno
test_data/images/OIP-aoBpHaDsBzu3pJs4k0j2QAHaFj.jpeg,ragno
test_data/images/OIP-aoQtvD5gg6MuriWSbQz7zAHaFk.jpeg,cavallo
test_data/images/OIP-apknQBqg1lgfH9-bgy494gHaGH.jpeg,cavallo
test_data/images/OIP-aqQstRq9P_-Pdv3GOUPtogHaE8.jpeg,cane
test_data/images/OIP-arMnfr9iBzjsyZCeD1_ZeAHaEo.jpeg,cane
test_data/images/OIP-arT4JlxssbK8y_woVRR5QAHaFj.jpeg,ragno
test_data/images/OIP-as4oquUx99xcQTRU8iXkHAHaFj.jpeg,mucca
test_data/images/OIP-asJ23BXjIejADxtGkmGHkgHaGY.jpeg,cavallo
test_data/images/OIP-assgdxnzN6edL0KdbsGm1QHaEi.jpeg,farfalla
test_data/images/OIP-atyHLECelAKwwr4-VyPxCgHaFj.jpeg,cane
test_data/images/OIP-auS_JDhDN-x4m93ziMPQVQHaE6.jpeg,farfalla
test_data/images/OIP-auuw2Tn5WM35wakCYqfAoQHaJ4.jpeg,scoiattolo
test_data/images/OIP-av-d4tFv-Pd9s0gZ70b31wHaJ3.jpeg,ragno
test_data/images/OIP-avEgQ8HWmvy1ceC4aoB_oAHaE8.jpeg,cane
test_data/images/OIP-awL2EBTHfdMuP_2yb9_QdQHaFj.jpeg,cavallo
test_data/images/OIP-awU-oKMi3tTuRbPTxwBFaAHaFj.jpeg,cane
test_data/images/OIP-axOin_P_HS0sQmlz1C9rTAHaJ4.jpeg,cane
test_data/images/OIP-axdJ5dNYS0myoAg23xg04QHaHa.jpeg,ragno
test_data/images/OIP-axoHhKVynZrO2SLFD8uOMgHaE8.jpeg,cane
test_data/images/OIP-axwK4tfLfLrLvsvgMoz7WAAAAA.jpeg,cane
test_data/images/OIP-ayJFEgdN7-R9g5-w7yl4UwHaFj.jpeg,scoiattolo
test_data/images/OIP-azCR_tX1Qiq0UKIWsytJsAHaHk.jpeg,scoiattolo
test_data/images/OIP-azizj5lWClf77tPu2Ej1JAHaJ3.jpeg,cane
test_data/images/OIP-b-0rsFIwhKjxhHvZesdBAgAAAA.jpeg,ragno
test_data/images/OIP-b1CZyWa4jkb7A-Q9xTobIQHaFj.jpeg,gallina
test_data/images/OIP-b1TJHOhudaRNrdlsPovXKAHaFm.jpeg,pecora
test_data/images/OIP-b1gTcH9WKKXnd6vRb_GYhgHaFP.jpeg,ragno
test_data/images/OIP-b1siDsiju49tRxBHBuxrbQHaF7.jpeg,ragno
test_data/images/OIP-b23jTz9KQsK9XYKD1X7DGQHaLH.jpeg,scoiattolo
test_data/images/OIP-b2FEv6-oNVgt1PnJddN_bgHaFZ.jpeg,ragno
test_data/images/OIP-b2jQJ-NekdHHdRC2ELN1GQHaE7.jpeg,elefante
test_data/images/OIP-b2tK4DF9PKHOVd5Pnf5kXQHaEK.jpeg,ragno
test_data/images/OIP-b2vf1yukkAGj6RMz9jSdkQHaE8.jpeg,cavallo
test_data/images/OIP-b34PGXlxhRSffhTwDXmNiQHaHa.jpeg,scoiattolo
test_data/images/OIP-b3D5NfgJsPGOE3eB6elQRAHaEK.jpeg,scoiattolo
test_data/images/OIP-b3pRpLnfvkz_xKYb01GycQHaFj.jpeg,ragno
test_data/images/OIP-b55QXxuwXAPXdamn43Sy_wHaEG.jpeg,elefante
test_data/images/OIP-b5GYRbxNX35PVsufsQRSGQHaI0.jpeg,scoiattolo
test_data/images/OIP-b5hinAhF3JqS_bHGuLHMhgHaFk.jpeg,ragno
test_data/images/OIP-b6aWT3Vbn8dzLKvnGYCr3QHaFj.jpeg,cavallo
test_data/images/OIP-b6ncb771tyZ3NjLp0URZ7gHaJF.jpeg,farfalla
test_data/images/OIP-b6t-Ex39DlqGUYZcXDZhVAHaHT.jpeg,farfalla
test_data/images/OIP-b6tlgM3e56DyU3nXqekgHwHaFA.jpeg,ragno
test_data/images/OIP-b7vdqQTfKCEHZE1PfGL_IwHaE6.jpeg,gallina
test_data/images/OIP-b7yJeS2neTocMPxBS4vVFAHaF3.jpeg,ragno
test_data/images/OIP-b9HaAzIVzMUzR4xEWPo5rAHaFN.jpeg,gallina
test_data/images/OIP-b9MQVMRWfWOfgsJqhKpt0QAAAA.jpeg,cane
test_data/images/OIP-b9tOPIJO_ptUcAgug4qzIwHaD2.jpeg,elefante
test_data/images/OIP-bAIUhxSxnUmpK15f2xhoRAHaHF.jpeg,cane
test_data/images/OIP-bAT7c2M3_OkSZyVlXHqtXwHaE8.jpeg,ragno
test_data/images/OIP-bAWmasWe0fzWReRFBmj1bwHaE8.jpeg,cane
test_data/images/OIP-bAugXtWBq5eCek_VcrU0jQHaE7.jpeg,elefante
test_data/images/OIP-bBBL0_vNWt-6hxLvgWROlQHaFx.jpeg,ragno
test_data/images/OIP-bC7QB8EGbpO9ZZWA2zsV5gHaFj.jpeg,cane
test_data/images/OIP-bCAPtQaomrwbiPHwvYEPnAHaHW.jpeg,farfalla
test_data/images/OIP-bD4bxXlx8iiNC_piaZgXZQHaHa.jpeg,farfalla
test_data/images/OIP-bDGJ2Kr61uwjVPSSC2oTxQHaEK.jpeg,gallina
test_data/images/OIP-bDNJso-bg8f6wd1xES5GeQHaE7.jpeg,ragno
test_data/images/OIP-bDkdVK3u15K07qsp09P4TwHaFj.jpeg,gallina
test_data/images/OIP-bEj_uP4nQFq7HdQhj5-IwAHaEK.jpeg,cane
test_data/images/OIP-bF4Q_GpeJnv_eU1E6B66mAHaJD.jpeg,cane
test_data/images/OIP-bFlODDnTBrVlw4HuwmSqjgHaGz.jpeg,ragno
test_data/images/OIP-bFypi3kkLspI6n-ExobSiQHaJD.jpeg,elefante
test_data/images/OIP-bGT6VBdFXop90m2xBNtCMwHaFo.jpeg,farfalla
test_data/images/OIP-bGcUamYg_g6IkxmfmU6AqwHaFj.jpeg,gallina
test_data/images/OIP-bH2aPQIzj7OJos_lTeHragHaFj.jpeg,cavallo
test_data/images/OIP-bHWySF9cMTil9ZSi7-fFKQHaFg.jpeg,gatto
test_data/images/OIP-bHm8Zc2aucFNOy5RggvMPwHaFj.jpeg,cavallo
test_data/images/OIP-bIas7csvg5ruQdBj8gsn8gHaEj.jpeg,cavallo
test_data/images/OIP-bJvAWEapXnsx2VLNUjSa8wHaFj.jpeg,cane
test_data/images/OIP-bJzqId9BSK4ny-0yEpMJ9wHaE7.jpeg,ragno
test_data/images/OIP-bK-Y0kE4xSba244B-OLcJwHaFv.jpeg,ragno
test_data/images/OIP-bK27IKge1AKDTaCM2DBKJwHaK3.jpeg,cane
test_data/images/OIP-bL5cjlyTjHQLXOE5GgItCAHaFj.jpeg,cane
test_data/images/OIP-bLSySjSjfpVr3sLxep_ETwHaFV.jpeg,cane
test_data/images/OIP-bNEmhAP9GAzYgJUGif6-cwHaHa.jpeg,cavallo
test_data/images/OIP-bNXgmf8LUVQxNJD0WKv6AAHaFi.jpeg,pecora
test_data/images/OIP-bNajk0ekXfTb9PIf0ii3HQHaFT.jpeg,farfalla
test_data/images/OIP-bOQJBswTtvWaO3vYsGVz1wHaIT.jpeg,cane
test_data/images/OIP-bOz_LQJpVFtKwqsd6dzyNAHaFj.jpeg,gallina
test_data/images/OIP-bPURZXy4idHWUhKuXeL78gHaFJ.jpeg,cavallo
test_data/images/OIP-bPYZptc1UDdeDYzw9R6LcAAAAA.jpeg,cavallo
test_data/images/OIP-bQ-1Hww6j_zUswGYidO6FQHaGa.jpeg,cavallo
test_data/images/OIP-bQ5tHT0PL6olxI-SMiYS7AHaGl.jpeg,gallina
test_data/images/OIP-bQK54WK8eCI60ezA8-06GwHaF1.jpeg,cavallo
test_data/images/OIP-bQkVixvgkKNrCoVIfSRB-wHaFj.jpeg,cavallo
test_data/images/OIP-bQyil4kMwQdasr_eHUcXEwHaFe.jpeg,farfalla
test_data/images/OIP-bR0buSrrEr5tok2Z6XQfgAHaEK.jpeg,gallina
test_data/images/OIP-bRGeXqK3ZJEtjZligsuscAHaGh.jpeg,scoiattolo
test_data/images/OIP-bRRje0u6D0sS9fJ6SFNusAHaFV.jpeg,elefante
test_data/images/OIP-bRYKrGqSDqd8DkiXmEwXRAHaGv.jpeg,elefante
test_data/images/OIP-bSHiQOXehZk6rU_gD21M8wHaFj.jpeg,gallina
test_data/images/OIP-bTPTdrz5SdilUjLDZlWK0AHaE8.jpeg,ragno
test_data/images/OIP-bTYWxF5szlgg9S8cS3CISgHaE7.jpeg,ragno
test_data/images/OIP-bTmNAKXsNKr6VLV9wNBuTgHaFj.jpeg,scoiattolo
test_data/images/OIP-bUAn3IasTUZxLgpMICNJbQHaHU.jpeg,ragno
test_data/images/OIP-bUorDddvDo4JEvDwbVKWlgHaFM.jpeg,gallina
test_data/images/OIP-bW6UWoUkjqeG7Q5ZiUYO2QHaE7.jpeg,cane
test_data/images/OIP-bWO7O-SfIy7VCcfOGOcDgAHaFu.jpeg,ragno
test_data/images/OIP-bWTE9_pBwwp5Jwacvpvw5gHaJ9.jpeg,cane
test_data/images/OIP-bWqTbmshw-jtBiEturYCQQHaE7.jpeg,ragno
test_data/images/OIP-bX1wwYKGEKLtQ655ER5GvgHaFW.jpeg,cane
test_data/images/OIP-bX2M6mPkdkuK9JLrRyUkWQHaF6.jpeg,ragno
test_data/images/OIP-bYOXK81nYwPHRB_WeYEOJAHaLI.jpeg,gallina
test_data/images/OIP-bZ0iq9ECCEMZy-QiKha20gHaHk.jpeg,cane
test_data/images/OIP-bZbgssaVRxG4hLqBmWzw4AHaFj.jpeg,gallina
test_data/images/OIP-b_-WAxn65WrzdR2Z8lCTSQHaEK.jpeg,cane
test_data/images/OIP-b_Bs8G6ZRjWSpWQt-D8hywHaH6.jpeg,ragno
test_data/images/OIP-b_HEg6XseK4iHOs5EPZiYgHaFj.jpeg,cane
test_data/images/OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,scoiattolo
test_data/images/OIP-baEUeCGLa1AOlZjTCWl2zgHaHV.jpeg,gallina
test_data/images/OIP-bavrsW4BWJ5z2PXfhKszRAHaGL.jpeg,cavallo
test_data/images/OIP-bb4Qt-PL7InvDAzeGqHmrQHaFj.jpeg,mucca
test_data/images/OIP-bbDBhQxQ7lkCERMLfi2digHaEu.jpeg,gatto
test_data/images/OIP-bbrbpOooN4evkeGzl5Tw1QHaE2.jpeg,cane
test_data/images/OIP-bcwgThNkydDkiPJLK9Lf2wHaE7.jpeg,ragno
test_data/images/OIP-bd4iL28-0mZK32wDAIGqtgHaJ4.jpeg,gatto
test_data/images/OIP-beKsdoWDY09yzrmP-6SHtQHaHa.jpeg,gatto
test_data/images/OIP-beL3MsOwWCDNCYVSr6viIQHaF1.jpeg,cane
test_data/images/OIP-beWL6170F-IYc9WliKmnigAAAA.jpeg,cane
test_data/images/OIP-bf4weZBFq-7OxiT6UFcE5wAAAA.jpeg,farfalla
test_data/images/OIP-bhm8bMH49-5otcokEP3mJQHaGO.jpeg,ragno
test_data/images/OIP-bhnp8T-ChpFEjQfLbrYGswAAAA.jpeg,cane
test_data/images/OIP-biOWA00l_dbYitwHy1QaOwHaKu.jpeg,ragno
test_data/images/OIP-biPVE-tklBDe-hfK8dAwfQHaFj.jpeg,cane
test_data/images/OIP-biUVHyjdyF-B1idVQTFsvgAAAA.jpeg,mucca
test_data/images/OIP-bjgDNEQGZ9Hrdx9Kx0-5AQAAAA.jpeg,farfalla
test_data/images/OIP-bk4eP9iB3rQvF8-FgED6twHaE8.jpeg,pecora
test_data/images/OIP-bkGfUWzaJbdo7tfY9Zf9kgHaEK.jpeg,ragno
test_data/images/OIP-blr_MnWCJFN9XCyyNq0o_QHaJ4.jpeg,scoiattolo
test_data/images/OIP-bm5Q0S5FmWkuzAC9Bh9EmgHaIK.jpeg,cane
test_data/images/OIP-bmmyoO324JRTBOwm_FXNfQHaFj.jpeg,farfalla
test_data/images/OIP-bn569OIUEyB66BUBP3f_zAHaFj.jpeg,cavallo
test_data/images/OIP-bn8HbxpVoOfekZaGkgJJtAHaFj.jpeg,gallina
test_data/images/OIP-bn_Q-zqWV2WaicWUowgh6AHaHm.jpeg,ragno
test_data/images/OIP-bnnXQQfvK4_WXfIpK8mf_gHaLG.jpeg,ragno
test_data/images/OIP-bnpBdoBiys_gRwhKZaop6gHaE8.jpeg,gallina
test_data/images/OIP-bnz781OHUoarNDBvIXCmHwHaJz.jpeg,scoiattolo
test_data/images/OIP-boIU2yC4mvXSrNaVGn7C1wHaFo.jpeg,scoiattolo
test_data/images/OIP-boiWyuP1b0TVJHLlrKxcnQHaII.jpeg,gallina
test_data/images/OIP-bpcRvPsNkjRZsVF1MxWmcAAAAA.jpeg,cane
test_data/images/OIP-bq4TqI4FRAQqHYfcBZGC4AEODn.jpeg,ragno
test_data/images/OIP-bq4eWIC3QJCxEQOo3mATkAHaHb.jpeg,mucca
test_data/images/OIP-bqBd8-c7u8k0CT9b6EhJCwHaFj.jpeg,ragno
test_data/images/OIP-bqSeaxcKJ9YZ6-LTsvBf1AHaE_.jpeg,ragno
test_data/images/OIP-bqvV9Aot2ZsDcWK1w84HZQHaE8.jpeg,scoiattolo
test_data/images/OIP-bro_1zKUoXOBPnjRFAgbjAHaE8.jpeg,cane
test_data/images/OIP-bt6DiI488dfzm9zyDc4V6AHaE6.jpeg,cane
test_data/images/OIP-btAoTsVYpwE5ZQVbyyiZYQHaE8.jpeg,elefante
test_data/images/OIP-btGjIrnY8O4-Z9Tm4JA73gHaFj.jpeg,ragno
test_data/images/OIP-btSi76zadqBLuOuIj9OGIgAAAA.jpeg,elefante
test_data/images/OIP-btwyAwXudsNH2vVyM4ZqEQHaGD.jpeg,gallina
test_data/images/OIP-bu8yPs3FRvuTSgBuA__GAAHaFj.jpeg,scoiattolo
test_data/images/OIP-bvuMiXg5w0pDzAKoXWRYJQHaE7.jpeg,ragno
test_data/images/OIP-bvvE1T1rf2JUL-SccwxgDgHaLf.jpeg,cane
test_data/images/OIP-bw47xhAen0UiLtONf9biCQAAAA.jpeg,gatto
test_data/images/OIP-bwqk7Xut_peYN0IloWt0zAHaFq.jpeg,cane
test_data/images/OIP-bxmifYaRcC8wLoAZJBpvAQHaFj.jpeg,scoiattolo
test_data/images/OIP-bzLFL037y5jGCtHLvKqlBwHaFV.jpeg,ragno
test_data/images/OIP-bzerovg-SDA_cjnllupUdgHaEK.jpeg,farfalla
test_data/images/OIP-bzjHqo2l91fC7DOzALEt7wHaE7.jpeg,mucca
test_data/images/OIP-bzr_6r8OS-S31RF1RoZnAwHaFj.jpeg,ragno
test_data/images/OIP-bzyP6NcqWeDJORQ6-qUlagHaFa.jpeg,elefante
test_data/images/OIP-c-c1T_YHHLdF6OSHbEeZPAHaD5.jpeg,ragno
test_data/images/OIP-c-gsCeZeEVMDDiz-ZfH1lQHaFj.jpeg,cane
test_data/images/OIP-c07zjAaXz471deWhXDIFqAHaFj.jpeg,farfalla
test_data/images/OIP-c0BaJCoyBbQQ7xSre2V6UwHaF7.jpeg,cane
test_data/images/OIP-c1RzmmBxAkn2N7pYxxtONwHaEK.jpeg,ragno
test_data/images/OIP-c1m8Fs7r_2eQrB_VnMB-vAHaFj.jpeg,elefante
test_data/images/OIP-c1oMUduQjD4c3IlKz7rstwHaEL.jpeg,ragno
test_data/images/OIP-c2mOR6rhu46dfXCYywj_XAHaHa.jpeg,cane
test_data/images/OIP-c45UKciXUv9dPXv4GV_g_QHaE4.jpeg,mucca
test_data/images/OIP-c59uu8rMJbW35YbbR6F3TQHaEr.jpeg,scoiattolo
test_data/images/OIP-c5HZ_t1FJ9fqUOehxUN4VwHaFe.jpeg,farfalla
test_data/images/OIP-c5eYLuTiQHEVoYrBnFM-MwHaFl.jpeg,pecora
test_data/images/OIP-c5fi6u2rX_QM1SP7OEK8pAEsDQ.jpeg,ragno
test_data/images/OIP-c6b_MtNBwQNuJ6ENDE89aQHaGd.jpeg,cane
test_data/images/OIP-c7cAUfZxufWOXzx3CrRq4AHaEv.jpeg,ragno
test_data/images/OIP-c7gwLOa7SqBGnV829xtdYwAAAA.jpeg,cavallo
test_data/images/OIP-c8Ju5OCoHNPhYGOdVDyrGwHaI5.jpeg,cavallo
test_data/images/OIP-c9GCHgtMfr4aUoeWJt55wgHaFX.jpeg,cane
test_data/images/OIP-c9b96wfds6eEO8HuPtseXwHaE8.jpeg,cane
test_data/images/OIP-c9eiyGcdJrv7beMpRj7g-wHaEE.jpeg,ragno
test_data/images/OIP-c9til5b5hxHM-YYqYO-ajwHaGV.jpeg,scoiattolo
test_data/images/OIP-cAfeRUyaDSsWnf8CE057EAHaFj.jpeg,cane
test_data/images/OIP-cAs1HzV1pBvBtvFU94vlsgHaFg.jpeg,cavallo
test_data/images/OIP-cAxHU2zKxveT16vEUnoXLgHaFj.jpeg,gallina
test_data/images/OIP-cBDHc-GRjx_iMoAWabBCwwHaGa.jpeg,cavallo
test_data/images/OIP-cBnBMtR3eUuGYYuNfKyJ2gHaE8.jpeg,ragno
test_data/images/OIP-cC5zfXlbc903d_V7VWMMtgAAAA.jpeg,scoiattolo
test_data/images/OIP-cCBThtJCH32nEM_dRnxa1gHaE9.jpeg,scoiattolo
test_data/images/OIP-cCMDGuowbbrp_ClT1lvzxAHaGh.jpeg,cane
test_data/images/OIP-cCxxs8owDvEKI1rTKK9vSQHaFj.jpeg,gallina
test_data/images/OIP-cDWV1hJ6Me6p-IMTnWyJtQHaLH.jpeg,cane
test_data/images/OIP-cDmklzPpjVfja3q0HV3vygHaFX.jpeg,cane
test_data/images/OIP-cE7GdkhEn1hHaLXMq8l4kAHaFj.jpeg,farfalla
test_data/images/OIP-cE7rRAF8CKqzrtA_1AIp2wHaGE.jpeg,mucca
test_data/images/OIP-cECWRGkxJY4kOd-l1AykdAHaFI.jpeg,cane
test_data/images/OIP-cEWNqqxyG0_718VY8RtTKgHaE6.jpeg,gallina
test_data/images/OIP-cEWP6jbyfSrTW2YBisn2zwHaE8.jpeg,farfalla
test_data/images/OIP-cEsIZBo1Flu-QibQ36AyRwHaGA.jpeg,farfalla
test_data/images/OIP-cF7Jxb-ygUw0SmI2L-7u7wHaFj.jpeg,gallina
test_data/images/OIP-cFOME15Xegz6PhOTDJ1g3AHaHa.jpeg,cane
test_data/images/OIP-cFY-X5FnE-NEU0-yf0Vu-gEMEs.jpeg,ragno
test_data/images/OIP-cGCNy1z_w66wE3yOnWedKgAAAA.jpeg,ragno
test_data/images/OIP-cGNeyld-67mf7VCZvbSNkwHaFj.jpeg,cavallo
test_data/images/OIP-cGSeAAQegypHkxqnQvKeMgHaFj.jpeg,farfalla
test_data/images/OIP-cGjY4G6GCLdaaJ3cE6fEgwHaHP.jpeg,gatto
test_data/images/OIP-cHIZKDx4pkDkFdLHDnKl4wHaH_.jpeg,farfalla
test_data/images/OIP-cHey5gRWsRsaAeHZpuo8WwHaEq.jpeg,cane
test_data/images/OIP-cIXL_QbzY9dStoUhh5FNnQHaFG.jpeg,cavallo
test_data/images/OIP-cIbJXpiYS7CGwvN9P2vNuwHaGs.jpeg,pecora
test_data/images/OIP-cIlrGxs98NbXLNxYJ03BhAAAAA.jpeg,scoiattolo
test_data/images/OIP-cJSz_wXKitzVEUCRMq4r8gHaED.jpeg,cane
test_data/images/OIP-cKKDW12GWhI0cn9salQH8gHaGF.jpeg,cane
test_data/images/OIP-cLxP_pbfCmwknjagDaDxxgAAAA.jpeg,ragno
test_data/images/OIP-cMMLmBM706xlSEquU6KC3gHaJk.jpeg,pecora
test_data/images/OIP-cNIb_cAIERZy-4m5qm4cuAHaFi.jpeg,cane
test_data/images/OIP-cNgyeNfgW7-6GcL7uKoO2QAAAA.jpeg,gallina
test_data/images/OIP-cO451atPzUMJAiqmYEjjaAHaFi.jpeg,ragno
test_data/images/OIP-cOGgO_0P9g9R85BTZwt-DAHaEK.jpeg,cane
test_data/images/OIP-cOa2H3w86eW80AGm4g2JzgHaF6.jpeg,cavallo
test_data/images/OIP-cOwu8QE7H_ntN2-vZBvKiAHaGb.jpeg,ragno
test_data/images/OIP-cPxO7qPpvk_DfM4Xw-U3oAHaE8.jpeg,cane
test_data/images/OIP-cQQVMOVcJn0hMBd1VrQrfgHaFj.jpeg,ragno
test_data/images/OIP-cQg8LLVtlmqTeD0nkszA7AHaE7.jpeg,gallina
test_data/images/OIP-cQr9XhtIGD9s0MB92mEo8wHaLH.jpeg,pecora
test_data/images/OIP-cQx_XtdKIis0NQhB_7m3fgHaFj.jpeg,cavallo
test_data/images/OIP-cRe5foT2kPFphZ4ig29PlAHaE3.jpeg,cavallo
test_data/images/OIP-cRi3kLergY3K32CXfNIB3AHaFb.jpeg,scoiattolo
test_data/images/OIP-cSz25ZlRYIBB0Qnz7HKJkgHaHa.jpeg,gatto
test_data/images/OIP-cTucz_88QCMahQW2h9mSjwHaEJ.jpeg,cavallo
test_data/images/OIP-cU9S9aVk2Of5n7ynvuqVjgHaG-.jpeg,ragno
test_data/images/OIP-cUDAJghYm4RcwdkZJ-CaSwHaFu.jpeg,scoiattolo
test_data/images/OIP-cVaGQ7MaU3Sghm9UzNMMdAHaE8.jpeg,elefante
test_data/images/OIP-cWHKPQj9sgSBFZ7RyVJIiAHaGW.jpeg,cavallo
test_data/images/OIP-cWz62YP_XJsaGpAsFNN9zwHaJ4.jpeg,pecora
test_data/images/OIP-cXJMVJ05iWAvcDblkh7vrgHaFj.jpeg,gallina
test_data/images/OIP-cZQfUKoh-eMspJ6fRei3-wAAAA.jpeg,ragno
test_data/images/OIP-c_5zUkHkurBzVGskYQhRbgHaFU.jpeg,ragno
test_data/images/OIP-c_90u3-0J-HGRmd2uihnXAEgDY.jpeg,gallina
test_data/images/OIP-c_HWl1sSrGFA9blZ5k4n3gHaJc.jpeg,gallina
test_data/images/OIP-c_XEPeLnYeSFBaujfG06DAHaHa.jpeg,cane
test_data/images/OIP-c_qXzF4jyl-_q6GEJEdXjgHaFo.jpeg,ragno
test_data/images/OIP-c_tcm4GJsz57RuikZk2QCAHaGC.jpeg,farfalla
test_data/images/OIP-c_xgzS8dW7BRbyWuo4HyXAHaFj.jpeg,cane
test_data/images/OIP-cavdCK_7-GtYSxivN-kuvwHaE8.jpeg,gallina
test_data/images/OIP-cby4hci63ofuWLPmQfsMoQHaLE.jpeg,cane
test_data/images/OIP-cc-8iONP1GqIb2I5ueLnzAHaIO.jpeg,ragno
test_data/images/OIP-cc4gPGDWIq9aoWm983JrOQHaE9.jpeg,ragno
test_data/images/OIP-cc50LzvV_Svt2N7eG1yWmwHaFb.jpeg,ragno
test_data/images/OIP-ccYzlD_ho1QiaWApJJunmgHaFj.jpeg,cane
test_data/images/OIP-cciXRs_-jbXgGk42tfrGnAHaF1.jpeg,cavallo
test_data/images/OIP-cdC1S26c2pozyERU0IbLigHaFO.jpeg,farfalla
test_data/images/OIP-cdQVpMjez1SBBiTXWablJAHaFN.jpeg,cane
test_data/images/OIP-cec5EyDmAeXcCvB60nvVqgHaE7.jpeg,ragno
test_data/images/OIP-ceg7jhjzVCGdIU3azGUo8AHaFj.jpeg,cane
test_data/images/OIP-cfXEswixtjID44jq7gTJjQAAAA.jpeg,cane
test_data/images/OIP-cfXsPxcuLXy9nw6BpUdNPwHaHa.jpeg,farfalla
test_data/images/OIP-cfjhHuFaFQoSiGTaYzUqtgHaGF.jpeg,farfalla
test_data/images/OIP-cgGgTTt1sS1RYsuSsbylUgHaH_.jpeg,scoiattolo
test_data/images/OIP-cgunBC461w6ABAkXytyQWgHaE8.jpeg,ragno
test_data/images/OIP-ch2g1R6iveCrvmYKFmNQ2AHaFk.jpeg,cane
test_data/images/OIP-chACMJA_V_xH_fBcHhXhdwHaFk.jpeg,pecora
test_data/images/OIP-chCGqbYpwtNfUD379ttIRAHaGa.jpeg,ragno
test_data/images/OIP-chL8-bFDeKjtd-JrzK3nTAAAAA.jpeg,gatto
test_data/images/OIP-chat80tQ3GsGkdFxdCpD7AHaFj.jpeg,cane
test_data/images/OIP-chdqMCoeMCu1PJ9MDrFSZQHaF7.jpeg,cavallo
test_data/images/OIP-cibdGZG6699qj-0lkftdlAHaFj.jpeg,ragno
test_data/images/OIP-cihFywlHpXlTnmt_A3AEMQHaFj.jpeg,pecora
test_data/images/OIP-cimY0LpJDyirKmMGm6DhKgHaF7.jpeg,cane
test_data/images/OIP-cj289opM53eTi1BrZjEfiAHaFL.jpeg,cavallo
test_data/images/OIP-cjGpRdjLqWtTO1W6GYMchwEsDH.jpeg,ragno
test_data/images/OIP-cjmtN5PJ2qWuynSYl101SwE8DF.jpeg,ragno
test_data/images/OIP-ck_hYbCNlnOvjik4gN498wEhEs.jpeg,ragno
test_data/images/OIP-ckbM79Iddn44A3FRSTlseAHaEw.jpeg,scoiattolo
test_data/images/OIP-clLHF34nxmz8egGg95Su-gHaFj.jpeg,gallina
test_data/images/OIP-cnAGMlk5PKBy-6D86XRYWQHaFu.jpeg,ragno
test_data/images/OIP-cnD0u71qMATGJ8xHQx9MuAHaF7.jpeg,cavallo
test_data/images/OIP-cnT4l1wEp-kF5VxvcZdKUgHaJG.jpeg,gallina
test_data/images/OIP-cnmr4asX-mDGl1-RsJkcwwHaFR.jpeg,scoiattolo
test_data/images/OIP-coBO7uFplqKPqZoHXMSyyQDhEs.jpeg,gallina
test_data/images/OIP-cohSUfrnANuWwu5z9jgPIQHaE7.jpeg,elefante
test_data/images/OIP-cp-ocofEkj1boyUzkuCGXgHaFj.jpeg,farfalla
test_data/images/OIP-cpE0KMbYZpML5ONYXvrZBwEyDM.jpeg,ragno
test_data/images/OIP-cpZUZba0RLh7l2d9ufyTewHaEh.jpeg,farfalla
test_data/images/OIP-cqElmkek2Tr6iRJVsVbzlgHaHa.jpeg,cane
test_data/images/OIP-cqIuXNp2b8uTF6BCLJj3wgHaIi.jpeg,mucca
test_data/images/OIP-cqSA2Vq0adN_c5DWx7h7KQHaEZ.jpeg,cane
test_data/images/OIP-cqpzFT706ZYKxXxpuKGJiQHaE8.jpeg,ragno
test_data/images/OIP-cqznqxjZWPexvx2ZcDj-1gHaGU.jpeg,cavallo
test_data/images/OIP-cr1Qf-MmKqKtvWvFjBDg_QHaE8.jpeg,ragno
test_data/images/OIP-csdDYEAuWtvHs4LVxyPz3AHaFj.jpeg,ragno
test_data/images/OIP-ct9c4ZBt4p4ZRKG41ZnbJwHaE6.jpeg,elefante
test_data/images/OIP-ctEpvdjNIY-XUP6T23J_lwHaGF.jpeg,gallina
test_data/images/OIP-ctfbsXVavnQ2suRaveC_ewHaGX.jpeg,farfalla
test_data/images/OIP-ctmotJA2LJGHGKNLDDcYNgHaFD.jpeg,elefante
test_data/images/OIP-cuNwXJzhWeXHu9cy6UQKvAHaE6.jpeg,cane
test_data/images/OIP-cuVfwlo5zJbCC1LzAv2QgwHaEL.jpeg,cavallo
test_data/images/OIP-cuWs8s57A9d7_c0RCwDDTwHaGL.jpeg,farfalla
test_data/images/OIP-cvCwyJgo48OD11XdW4iBVQHaFp.jpeg,farfalla
test_data/images/OIP-cvVjZQ7Z-ywEaeVTC8VkBwHaFC.jpeg,cavallo
test_data/images/OIP-cviMp1TsirlZBhHeB8uByAHaHZ.jpeg,farfalla
test_data/images/OIP-cvsi_luLT3JEQjEXuGq9DQHaFs.jpeg,ragno
test_data/images/OIP-cw4CXbyoy9GaInwU7cs6ewHaE0.jpeg,farfalla
test_data/images/OIP-cwH16BLERlHnCfoaoX4_YQHaFS.jpeg,ragno
test_data/images/OIP-cwUxxcPZAIRou3tiVZQRJQHaFj.jpeg,cane
